lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
1.3862943611198906,0.0,4.204692619390966,25,2,0.6931471805599453,2,0.0,2018,1,1
2.6390573296152584,0.6931471805599453,4.52124495105033,8,11,1.0986122886681098,4,1.0986122886681098,2017,2,1
1.9459101490553132,0.0,0.0,10,12,1.0986122886681098,4,0.0,2017,1,1
0.0,0.6931471805599453,4.709530201312334,28,9,0.6931471805599453,2,0.0,2018,1,1
4.844187086458591,0.6931471805599453,4.721618998631338,9,5,1.791759469228055,4,0.6931471805599453,2018,2,1
0.0,0.0,4.718498871295094,19,4,0.6931471805599453,4,0.0,2018,2,1
4.330733340286331,1.0986122886681098,4.760891060984867,22,5,1.0986122886681098,4,1.0986122886681098,2018,3,1
3.7376696182833684,0.0,4.189654742026425,27,12,0.6931471805599453,3,0.0,2018,2,1
2.8903717578961645,0.6931471805599453,4.418840607796598,18,12,1.0986122886681098,3,1.0986122886681098,2017,3,1
3.8501476017100584,0.6931471805599453,4.829113417472866,21,3,1.3862943611198906,4,0.6931471805599453,2018,3,0
3.295836866004329,1.0986122886681098,4.804021044733257,22,5,0.0,4,1.0986122886681098,2018,2,1
3.6375861597263857,0.0,4.499809670330265,18,5,1.0986122886681098,2,0.0,2018,1,0
4.564348191467836,0.6931471805599453,4.514150787600923,17,4,0.6931471805599453,4,1.0986122886681098,2018,2,1
4.948759890378168,0.6931471805599453,4.666265285347902,29,5,0.6931471805599453,4,1.0986122886681098,2018,2,1
3.6109179126442243,0.6931471805599453,4.919250732294404,14,8,0.0,4,1.0986122886681098,2018,2,1
2.833213344056216,0.0,1.0986122886681098,26,2,1.0986122886681098,1,0.0,2018,2,1
3.6375861597263857,1.0986122886681098,5.060060177423779,26,6,1.0986122886681098,4,1.0986122886681098,2018,2,1
3.4011973816621555,0.0,4.649665425874643,8,6,1.0986122886681098,4,0.0,2018,2,1
4.007333185232471,1.0986122886681098,4.384523514872469,11,11,1.0986122886681098,4,0.6931471805599453,2018,2,1
2.302585092994046,0.0,4.955827057601261,9,5,1.3862943611198906,4,0.6931471805599453,2018,1,0
4.248495242049359,0.0,4.344843843546165,7,7,1.0986122886681098,3,0.0,2017,2,1
5.521460917862246,0.6931471805599453,4.851248708584797,7,9,1.3862943611198906,4,0.0,2018,2,0
3.5553480614894135,0.0,4.736549264044472,11,4,1.3862943611198906,3,0.6931471805599453,2018,2,1
4.1588830833596715,0.6931471805599453,4.535605722602182,16,5,1.3862943611198906,4,0.6931471805599453,2018,2,1
4.406719247264253,0.0,4.520701029361642,23,6,0.6931471805599453,4,0.0,2018,1,0
2.0794415416798357,1.0986122886681098,4.768393867090105,27,12,1.791759469228055,4,0.6931471805599453,2018,2,1
4.882801922586371,0.6931471805599453,4.747537427275013,5,5,1.3862943611198906,4,0.0,2018,2,0
4.23410650459726,0.0,5.297817241506355,13,5,1.0986122886681098,4,0.6931471805599453,2018,2,0
3.091042453358316,1.3862943611198906,5.209486152841421,28,6,1.6094379124341003,4,0.0,2018,3,1
3.8918202981106265,0.6931471805599453,4.548599834499697,20,3,1.3862943611198906,4,1.0986122886681098,2018,2,1
5.19295685089021,0.6931471805599453,4.52124495105033,17,7,1.0986122886681098,4,1.0986122886681098,2018,2,1
5.62040086571715,0.0,4.674696248636701,1,10,0.6931471805599453,4,1.0986122886681098,2018,2,0
4.77912349311153,0.0,4.709530201312334,6,6,1.0986122886681098,3,0.6931471805599453,2018,1,1
3.332204510175204,0.0,4.795790545596741,9,6,0.6931471805599453,3,0.0,2018,2,1
4.983606621708336,0.0,4.297285406218791,29,8,0.6931471805599453,3,1.0986122886681098,2017,1,1
2.5649493574615367,1.0986122886681098,4.8283137373023015,21,9,1.0986122886681098,4,0.6931471805599453,2017,2,1
5.220355825078324,0.6931471805599453,4.879006851617819,18,10,1.6094379124341003,4,0.0,2018,2,0
5.231108616854587,0.0,4.394449154672439,22,4,1.0986122886681098,3,0.6931471805599453,2018,2,1
4.394449154672439,0.0,4.3054155323020415,30,3,2.1972245773362196,4,1.0986122886681098,2018,2,0
4.23410650459726,0.0,4.541484634301958,18,6,0.6931471805599453,4,1.0986122886681098,2018,2,0
4.897839799950911,0.0,4.52124495105033,8,6,1.3862943611198906,4,0.0,2018,2,0
1.791759469228055,0.6931471805599453,4.875197323201151,20,8,0.6931471805599453,4,0.0,2018,2,1
0.6931471805599453,0.0,4.955827057601261,20,6,0.0,4,0.6931471805599453,2018,2,1
5.54907608489522,0.6931471805599453,4.7535901911063645,15,6,1.0986122886681098,4,0.0,2018,2,0
5.575949103146316,0.0,4.709530201312334,21,10,1.0986122886681098,4,0.0,2018,2,0
0.6931471805599453,0.6931471805599453,4.330733340286331,17,6,1.0986122886681098,3,0.6931471805599453,2018,2,1
3.2188758248682006,0.6931471805599453,4.941642422609304,16,9,1.0986122886681098,4,0.0,2018,2,1
4.430816798843313,1.0986122886681098,4.55765920331704,11,11,1.3862943611198906,4,1.0986122886681098,2018,2,1
5.771441123130016,0.6931471805599453,4.7535901911063645,18,8,1.0986122886681098,4,0.0,2018,2,0
4.382026634673881,0.6931471805599453,4.851248708584797,9,6,1.3862943611198906,4,0.0,2018,2,1
1.6094379124341003,1.3862943611198906,4.859812404361672,17,8,0.6931471805599453,4,0.6931471805599453,2017,1,1
1.791759469228055,0.6931471805599453,4.790404164229081,21,8,0.6931471805599453,4,1.0986122886681098,2018,2,1
5.934894195619588,0.6931471805599453,4.7535901911063645,14,10,1.0986122886681098,4,0.0,2018,2,0
3.295836866004329,0.0,4.454347296253507,15,8,1.0986122886681098,3,0.6931471805599453,2018,2,1
5.303304908059076,0.0,5.020255537473246,20,9,1.791759469228055,4,0.6931471805599453,2018,3,0
2.4849066497880004,0.0,4.51085950651685,14,6,1.3862943611198906,2,0.0,2018,2,0
1.791759469228055,0.0,4.564348191467836,18,4,0.0,2,0.6931471805599453,2018,1,0
5.187385805840755,0.6931471805599453,4.542656280598849,27,6,1.3862943611198906,4,0.6931471805599453,2018,2,1
4.189654742026425,0.0,4.892602227184663,21,6,0.6931471805599453,4,0.0,2018,3,0
2.6390573296152584,0.6931471805599453,5.091662132738629,11,5,1.3862943611198906,4,0.0,2018,3,1
2.6390573296152584,1.0986122886681098,4.5217885770490405,12,2,1.0986122886681098,4,0.6931471805599453,2018,2,1
3.4011973816621555,0.6931471805599453,4.388753955423308,8,1,1.791759469228055,4,1.0986122886681098,2018,2,1
1.3862943611198906,1.0986122886681098,0.0,30,11,0.0,1,0.6931471805599453,2017,2,1
4.663439094112067,0.0,4.373238128640803,22,3,0.6931471805599453,4,0.0,2018,2,1
3.9889840465642745,0.0,4.200954297280359,6,3,1.3862943611198906,4,1.0986122886681098,2018,2,1
0.0,0.6931471805599453,4.8283137373023015,11,9,0.6931471805599453,4,0.0,2017,2,1
4.663439094112067,0.0,4.822697998516666,26,10,1.3862943611198906,4,0.0,2018,3,0
4.0943445622221,0.0,4.564348191467836,4,6,0.6931471805599453,3,1.0986122886681098,2018,2,1
3.091042453358316,0.0,4.204692619390966,25,2,0.6931471805599453,2,0.0,2018,1,0
4.127134385045092,0.0,4.04234926710372,11,7,0.6931471805599453,4,1.0986122886681098,2017,2,1
4.812184355372417,0.0,4.465908118654584,27,3,0.6931471805599453,3,1.0986122886681098,2018,1,1
3.4339872044851463,0.0,4.596129441335942,25,5,0.6931471805599453,4,0.0,2018,2,0
4.394449154672439,0.0,4.6913478822291435,9,10,1.0986122886681098,3,0.0,2017,1,1
1.0986122886681098,0.0,4.499809670330265,9,5,0.0,4,0.6931471805599453,2018,1,1
4.465908118654584,0.0,4.663439094112067,24,9,1.0986122886681098,3,0.0,2017,2,1
3.4657359027997265,0.6931471805599453,4.564348191467836,15,5,1.3862943611198906,2,1.0986122886681098,2018,1,1
4.174387269895637,0.6931471805599453,4.5591262474866845,25,7,1.3862943611198906,4,0.6931471805599453,2018,2,1
3.5263605246161616,0.6931471805599453,4.338597076746545,7,10,1.3862943611198906,3,0.0,2017,2,1
3.9318256327243257,0.0,4.885827643502908,11,11,1.0986122886681098,4,0.0,2018,2,0
4.394449154672439,0.6931471805599453,4.491889499529125,20,12,1.791759469228055,4,1.0986122886681098,2018,1,1
5.3981627015177525,0.6931471805599453,4.577798989191959,2,9,1.0986122886681098,4,0.0,2018,2,0
3.58351893845611,0.6931471805599453,4.549974550520141,24,2,1.3862943611198906,4,0.0,2018,2,1
3.4339872044851463,0.6931471805599453,4.919250732294404,15,9,1.0986122886681098,4,0.0,2018,2,0
3.5553480614894135,0.6931471805599453,4.666265285347902,22,4,0.6931471805599453,4,0.0,2018,2,1
4.890349128221754,0.0,4.036538880125714,20,12,1.0986122886681098,4,1.0986122886681098,2017,2,1
3.5553480614894135,0.0,4.557029810660157,15,10,1.3862943611198906,4,1.0986122886681098,2017,2,1
1.6094379124341003,0.0,4.976733742420574,23,5,0.0,3,0.6931471805599453,2018,1,1
4.787491742782046,0.0,4.430816798843313,29,3,1.0986122886681098,3,0.0,2018,1,1
4.499809670330265,0.6931471805599453,4.739701078945697,3,10,0.6931471805599453,4,0.6931471805599453,2018,1,1
5.934894195619588,0.0,4.51085950651685,14,10,1.0986122886681098,3,0.0,2018,1,1
5.545177444479562,0.6931471805599453,4.404888303817144,3,6,0.6931471805599453,4,0.0,2018,2,0
5.365976015021851,0.6931471805599453,4.53571292097287,30,6,1.791759469228055,4,1.0986122886681098,2018,2,1
3.6888794541139363,0.6931471805599453,4.5591262474866845,24,4,0.0,4,0.6931471805599453,2018,2,1
2.6390573296152584,0.6931471805599453,4.663439094112067,17,11,1.3862943611198906,4,0.0,2018,2,1
4.276666119016055,0.0,4.894850261102546,1,5,1.0986122886681098,4,1.0986122886681098,2018,2,0
5.5134287461649825,0.6931471805599453,0.0,6,6,0.0,4,0.0,2018,2,1
3.9318256327243257,0.0,4.31748811353631,24,2,1.3862943611198906,3,0.0,2018,2,1
4.584967478670572,0.6931471805599453,4.837075242970874,6,9,1.6094379124341003,4,0.0,2018,2,1
3.367295829986474,0.6931471805599453,4.51085950651685,6,4,0.6931471805599453,2,0.0,2018,1,1
4.110873864173311,0.0,4.330733340286331,25,11,1.0986122886681098,3,1.0986122886681098,2018,2,1
5.556828061699537,0.0,4.709530201312334,16,10,0.0,4,0.6931471805599453,2018,2,0
4.343805421853684,0.0,4.894850261102546,30,4,1.0986122886681098,4,1.0986122886681098,2018,2,1
3.9318256327243257,0.6931471805599453,4.147727338787214,12,2,1.0986122886681098,4,0.0,2018,2,1
4.07753744390572,0.0,4.406719247264253,27,1,1.3862943611198906,3,0.0,2018,1,1
4.1588830833596715,1.0986122886681098,4.98292145552874,9,8,1.0986122886681098,4,0.0,2018,2,1
1.9459101490553132,1.0986122886681098,4.7140245909001735,28,12,1.6094379124341003,4,0.0,2018,2,1
5.666426688112432,0.0,4.223177434065069,22,12,1.791759469228055,4,1.0986122886681098,2018,2,0
5.25227342804663,0.0,4.520701029361642,3,11,1.3862943611198906,4,0.0,2018,2,0
2.9444389791664403,0.0,4.713127327493184,18,9,1.0986122886681098,4,1.0986122886681098,2018,3,0
2.3978952727983707,0.6931471805599453,4.386889790339869,5,12,0.6931471805599453,4,1.0986122886681098,2017,2,1
3.784189633918261,0.0,4.4744918623459755,14,1,1.3862943611198906,4,0.0,2018,2,0
1.791759469228055,0.0,4.836281906951478,15,5,0.6931471805599453,3,1.0986122886681098,2018,2,1
1.3862943611198906,0.6931471805599453,4.189654742026425,11,4,0.0,2,0.6931471805599453,2018,1,1
3.784189633918261,0.6931471805599453,0.0,17,10,0.0,4,0.0,2017,2,1
3.58351893845611,0.0,5.193012404902613,16,5,0.6931471805599453,4,0.6931471805599453,2018,2,0
4.955827057601261,0.6931471805599453,4.51085950651685,20,9,0.0,3,0.6931471805599453,2017,2,1
4.997212273764115,0.6931471805599453,4.938422959982331,7,7,1.3862943611198906,4,0.6931471805599453,2018,3,0
5.713732805509369,0.0,4.61512051684126,16,9,1.0986122886681098,4,0.6931471805599453,2018,2,0
5.438079308923196,0.0,4.502583597212991,22,10,1.0986122886681098,4,1.0986122886681098,2018,2,0
5.081404364984463,0.6931471805599453,4.454347296253507,20,11,1.3862943611198906,4,1.0986122886681098,2018,2,0
3.4339872044851463,0.0,4.244200317766478,12,2,1.0986122886681098,4,0.6931471805599453,2018,1,0
4.969813299576001,0.6931471805599453,4.727387818712341,2,7,0.6931471805599453,3,1.0986122886681098,2018,2,1
5.958424693029782,0.6931471805599453,4.7535901911063645,23,10,0.0,4,1.0986122886681098,2018,2,0
0.0,0.0,5.198497031265826,20,9,0.6931471805599453,4,0.0,2018,2,1
3.8066624897703196,0.6931471805599453,0.0,23,5,0.6931471805599453,1,0.6931471805599453,2018,2,1
2.0794415416798357,0.6931471805599453,4.3694478524670215,17,12,0.6931471805599453,4,0.6931471805599453,2018,2,1
0.6931471805599453,0.0,4.605170185988092,18,4,0.0,4,0.6931471805599453,2018,2,1
3.9318256327243257,0.0,4.964242254526545,2,9,1.0986122886681098,4,0.0,2018,3,0
2.1972245773362196,0.6931471805599453,4.486161399405889,8,9,1.3862943611198906,4,0.0,2017,2,1
5.298317366548036,0.0,4.460144413937834,28,8,0.0,4,0.6931471805599453,2018,2,0
3.6109179126442243,0.0,4.338597076746545,13,10,1.0986122886681098,3,0.0,2017,2,1
2.3978952727983707,0.0,4.709530201312334,29,5,1.791759469228055,2,1.3862943611198906,2018,1,1
3.8066624897703196,0.6931471805599453,4.742320024135325,20,10,1.3862943611198906,4,0.0,2018,2,1
5.10594547390058,0.0,4.609660091260944,2,5,1.3862943611198906,4,0.6931471805599453,2018,2,0
2.5649493574615367,1.0986122886681098,4.869455680633476,31,10,1.3862943611198906,4,0.6931471805599453,2018,2,1
3.1354942159291497,0.0,4.867534450455582,21,3,0.6931471805599453,4,0.6931471805599453,2018,2,0
4.718498871295094,0.6931471805599453,4.812997033190408,4,5,1.6094379124341003,4,0.0,2018,2,1
2.5649493574615367,1.0986122886681098,4.404888303817144,9,9,1.0986122886681098,4,0.0,2017,2,1
1.0986122886681098,0.0,4.882801922586371,30,5,0.0,4,0.6931471805599453,2018,2,1
4.343805421853684,0.6931471805599453,4.350277936359301,7,7,1.3862943611198906,4,0.0,2017,2,0
4.060443010546419,0.0,4.449685283147696,18,7,0.0,4,0.6931471805599453,2018,2,1
5.37989735354046,1.0986122886681098,4.577798989191959,27,8,0.6931471805599453,4,1.0986122886681098,2018,2,1
5.030437921392435,0.0,4.531846521569248,20,8,1.791759469228055,4,1.0986122886681098,2018,2,0
1.6094379124341003,0.0,4.8782461060505105,18,9,0.6931471805599453,4,1.0986122886681098,2018,1,0
6.073044534100405,0.0,4.2626798770413155,8,9,1.3862943611198906,4,0.0,2018,2,0
5.583496308781699,0.6931471805599453,4.7535901911063645,24,6,1.0986122886681098,4,0.0,2018,2,0
3.9889840465642745,1.0986122886681098,4.384523514872469,11,11,1.0986122886681098,4,0.0,2018,2,1
5.0369526024136295,0.6931471805599453,4.51085950651685,10,12,0.6931471805599453,4,1.0986122886681098,2018,2,1
4.727387818712341,0.0,4.092676505121403,21,3,1.0986122886681098,4,0.6931471805599453,2018,2,1
1.9459101490553132,0.6931471805599453,4.189654742026425,24,11,0.6931471805599453,2,0.0,2018,1,1
3.6109179126442243,0.0,4.716711560720999,29,6,1.3862943611198906,4,0.0,2018,1,0
5.43372200355424,1.3862943611198906,4.822295664976738,20,10,1.3862943611198906,4,0.6931471805599453,2018,2,1
0.0,0.0,4.844187086458591,4,10,0.0,4,1.0986122886681098,2017,2,1
2.6390573296152584,0.0,5.043425116919247,6,12,1.3862943611198906,4,0.0,2018,3,1
5.4638318050256105,0.0,4.675162557808126,27,10,1.3862943611198906,4,0.6931471805599453,2018,2,0
4.0943445622221,0.0,4.110873864173311,19,11,1.3862943611198906,3,0.0,2017,2,1
1.9459101490553132,0.6931471805599453,4.127134385045092,4,4,0.6931471805599453,4,0.6931471805599453,2018,2,1
4.672828834461906,0.6931471805599453,4.424247650107844,27,7,1.3862943611198906,3,0.0,2018,2,1
2.3978952727983707,0.0,4.454347296253507,2,10,0.6931471805599453,3,1.0986122886681098,2018,2,1
4.812184355372417,0.0,4.5954228345332115,30,6,1.6094379124341003,4,1.0986122886681098,2018,2,1
5.594711379601839,0.6931471805599453,4.665794807804526,6,8,0.6931471805599453,4,0.6931471805599453,2018,2,0
4.1588830833596715,0.0,4.400603020246817,4,9,1.0986122886681098,3,0.0,2017,1,1
4.330733340286331,1.3862943611198906,4.384523514872469,17,11,1.3862943611198906,4,0.0,2018,2,1
3.5263605246161616,0.6931471805599453,4.278054044290903,15,3,1.3862943611198906,4,0.0,2018,2,1
2.8903717578961645,1.3862943611198906,5.0106352940962555,29,10,0.6931471805599453,4,0.6931471805599453,2018,2,1
2.9444389791664403,0.6931471805599453,4.983606621708336,9,9,1.0986122886681098,4,0.6931471805599453,2018,2,1
5.1298987149230735,0.0,4.609660091260944,1,8,1.6094379124341003,4,0.6931471805599453,2018,2,0
1.791759469228055,1.0986122886681098,4.948759890378168,4,11,1.0986122886681098,4,0.0,2018,1,1
3.1780538303479458,1.0986122886681098,4.599152113662528,16,10,1.0986122886681098,4,0.0,2017,2,1
5.153291594497779,0.0,4.564348191467836,24,6,1.0986122886681098,4,0.0,2018,1,0
5.1647859739235145,0.0,4.2626798770413155,10,10,0.6931471805599453,4,0.6931471805599453,2017,2,0
3.332204510175204,0.0,4.780383203544751,19,9,0.0,4,0.6931471805599453,2018,1,0
3.4011973816621555,0.0,4.454347296253507,2,12,1.0986122886681098,2,0.0,2018,2,1
5.0238805208462765,0.0,5.303304908059076,27,6,0.0,4,0.6931471805599453,2018,2,0
4.04305126783455,0.0,4.875578929769415,23,4,1.0986122886681098,4,1.0986122886681098,2018,3,0
2.772588722239781,0.6931471805599453,4.69125613490122,5,11,1.6094379124341003,4,1.0986122886681098,2018,1,1
0.0,0.6931471805599453,3.8066624897703196,5,1,1.0986122886681098,4,0.0,2018,2,1
3.044522437723423,0.0,4.394449154672439,27,12,1.0986122886681098,3,0.0,2018,2,1
3.8918202981106265,0.6931471805599453,1.9459101490553132,19,10,1.3862943611198906,4,0.6931471805599453,2017,0,1
2.302585092994046,0.6931471805599453,4.255612709818223,13,1,2.5649493574615367,4,1.6094379124341003,2018,2,1
5.384495062789089,1.0986122886681098,4.191320021345486,5,12,2.0794415416798357,4,1.3862943611198906,2018,1,1
4.804021044733257,0.0,4.5269924049240675,27,7,1.0986122886681098,4,0.0,2018,2,0
4.927253685157205,0.6931471805599453,4.9849755473156785,13,8,1.6094379124341003,4,1.0986122886681098,2018,3,1
5.093750200806762,0.6931471805599453,4.566948973167894,4,5,1.6094379124341003,3,0.0,2018,2,1
5.313205979041787,1.0986122886681098,4.757891273005756,15,8,1.0986122886681098,4,0.6931471805599453,2018,2,0
3.8501476017100584,0.6931471805599453,5.0132984115157395,11,9,1.3862943611198906,4,1.0986122886681098,2018,2,0
5.8916442118257715,0.0,4.5217885770490405,4,11,0.6931471805599453,4,0.0,2018,1,0
4.634728988229636,1.0986122886681098,4.819071155935369,30,10,1.0986122886681098,4,1.0986122886681098,2018,1,1
4.02535169073515,1.0986122886681098,4.74493212836325,19,6,1.0986122886681098,4,1.0986122886681098,2018,3,1
4.897839799950911,0.0,4.6141299273595635,17,5,1.3862943611198906,4,0.0,2018,2,1
3.6888794541139363,0.0,4.700480365792417,14,8,1.0986122886681098,3,0.0,2017,2,1
4.1588830833596715,1.0986122886681098,4.980176086611547,13,4,1.6094379124341003,4,0.0,2018,2,0
5.4638318050256105,0.0,4.794550107149492,28,9,1.6094379124341003,4,0.0,2018,2,0
4.290459441148391,0.6931471805599453,4.0928434360958335,23,12,2.302585092994046,3,1.0986122886681098,2017,2,1
3.8066624897703196,0.6931471805599453,4.640537329825382,2,10,0.0,4,1.0986122886681098,2018,1,1
5.442417710521793,0.0,4.927253685157205,6,9,1.791759469228055,4,0.0,2018,2,0
1.6094379124341003,1.0986122886681098,5.170483995038151,30,8,1.0986122886681098,4,0.0,2018,3,1
4.59511985013459,0.6931471805599453,4.948759890378168,17,12,1.0986122886681098,4,1.0986122886681098,2018,3,1
2.995732273553991,0.6931471805599453,4.5217885770490405,12,2,1.0986122886681098,4,0.0,2018,2,0
3.871201010907891,1.0986122886681098,4.626442321263631,28,3,1.3862943611198906,4,0.6931471805599453,2018,2,1
4.465908118654584,0.0,4.61512051684126,9,9,1.0986122886681098,2,0.0,2017,2,1
5.673323267171493,0.0,4.290459441148391,17,6,1.0986122886681098,4,0.6931471805599453,2018,2,0
5.062595033026967,1.0986122886681098,5.387243575742438,19,8,1.3862943611198906,4,1.0986122886681098,2018,2,0
2.995732273553991,0.0,0.0,16,12,0.0,4,0.0,2017,2,1
3.1780538303479458,0.0,4.700480365792417,2,1,0.6931471805599453,3,1.0986122886681098,2018,2,1
4.454347296253507,0.0,4.951592753462473,2,6,0.6931471805599453,4,0.0,2018,2,0
4.709530201312334,0.0,4.5591262474866845,25,7,0.6931471805599453,4,1.0986122886681098,2017,2,0
4.276666119016055,0.0,4.73444252169223,24,4,0.6931471805599453,4,1.0986122886681098,2018,2,1
3.1354942159291497,1.0986122886681098,4.493120682179469,19,12,1.3862943611198906,4,0.6931471805599453,2018,2,1
2.772588722239781,0.0,4.725616339063959,12,2,1.0986122886681098,3,0.6931471805599453,2018,2,1
4.51085950651685,0.6931471805599453,4.851248708584797,20,8,0.6931471805599453,4,0.6931471805599453,2018,2,1
4.1588830833596715,0.6931471805599453,4.502583597212991,10,10,0.6931471805599453,4,0.6931471805599453,2017,2,1
